tenure,monthly_charges,total_charges,age,support_calls,payment_delay,contract_type,churn
12,115.33071675823726,1378.2515356487459,28,0,0,1,0
20,27.26655875811567,554.3868737704764,53,0,4,0,0
5,39.90934199359256,220.5692151662452,28,2,3,0,0
37,54.7822347433046,2008.8098025329593,26,0,5,1,0
38,82.02348489611205,3108.403369088872,23,0,5,2,0
9,74.48010852760984,669.1859106586327,73,1,5,1,1
53,32.5643492412314,1748.9737795707792,51,1,3,0,0
44,48.97279837382146,2144.9273876790376,75,3,2,2,0
24,43.87517710860241,1044.0866951672228,64,0,1,0,0
30,41.35428544903414,1247.8006721043612,54,3,1,2,0
59,61.1144336479987,3597.093154346265,49,1,1,2,0
14,90.40314525916568,1267.9319218717837,77,2,7,1,0
9,41.74529322172359,352.43457768099046,29,0,3,1,0
40,56.66788797029814,2299.9304679502743,62,1,2,1,0
66,59.09174268411623,3879.83937869703,49,1,5,1,0
25,117.64565294354102,2936.3150330286726,34,1,4,0,0
22,115.46663568790689,2539.7787695963198,21,6,4,1,0
4,100.01375827520759,428.7453551161823,59,2,3,0,1
26,44.165892081918514,1128.4405074158904,50,1,3,1,0
58,26.803731409166968,1584.3719837638653,60,2,0,1,0
29,51.69041377206248,1510.3796517063422,65,4,6,0,1
37,46.679454943383085,1733.396262771523,60,1,0,2,0
70,70.5925800146394,4926.711095719488,26,1,6,0,0
18,97.7727910067793,1768.4773567525983,51,2,3,0,1
42,105.8322938878858,4434.104043954907,56,1,2,0,0
41,104.48640854105085,4302.942668981062,68,1,2,0,0
38,55.967556122306775,2112.2012022110416,47,1,4,0,0
34,88.72343434606829,3014.89939034948,67,0,0,0,0
17,51.283419752422006,863.4890394709765,78,1,2,0,0
37,26.09055432351827,950.537665533771,37,1,3,0,0
25,90.15652656029422,2265.0329612609744,56,0,2,0,0
27,20.982755256978784,574.5662731495717,40,3,1,1,0
57,60.91825874584886,3490.4759014969,58,2,3,1,0
31,52.937926930207574,1614.3776082133122,61,4,2,0,0
6,89.33775385188524,551.9890836464272,78,0,1,2,0
40,96.62454727603789,3902.563624621869,52,0,2,0,0
12,50.40946359712838,598.1389468278865,40,2,1,1,0
53,101.16270144448535,5390.050405739357,71,1,1,2,0
71,49.39167605049337,3502.8615805041322,75,2,1,0,0
10,64.63263599865613,625.7402139231417,65,0,3,0,0
45,92.7018527014134,4166.9988849275005,56,2,1,1,0
17,89.29202292247886,1533.6874491972699,40,0,2,0,0
26,118.73684723122,3074.585380776747,75,2,3,0,0
62,42.51610242159319,2626.9932702536803,54,2,2,1,0
46,86.23179135395823,3975.5654937664763,74,1,1,1,0
64,80.96819082757774,5182.010114716054,40,0,4,0,0
2,111.509845449003,231.7890351853071,56,0,3,1,0
54,35.636214164487505,1927.9230079937004,45,2,2,1,0
65,95.1798163586933,6193.8824431083385,79,2,4,0,0
51,76.82686162687683,3911.6854251835757,36,4,2,0,0
53,47.466586978790545,2519.2050740063546,66,1,4,1,0
36,67.44349141471741,2414.055095844388,65,2,1,0,0
26,53.37765970697978,1407.145656719025,79,2,1,1,0
29,77.93134027884608,2250.494747334277,47,0,3,0,0
21,108.90006108146659,2303.8339950240393,38,2,3,0,0
11,76.93049844122021,842.7313784386794,41,0,3,0,0
40,83.17224183265841,3329.9196584676965,38,1,1,2,0
11,71.87478471147094,783.1981635628198,43,0,5,2,0
36,25.11655064454759,888.9558917361928,68,3,3,1,0
59,43.28585568760943,2527.6940797548764,74,2,0,1,0
39,69.20017294320827,2682.9768824062357,67,4,1,0,0
54,51.02352837447047,2750.4118994231667,80,2,0,1,0
55,38.176359776119426,2102.877975369002,68,1,3,0,0
24,70.41328419184383,1705.0745103035008,77,0,2,1,0
22,52.28097934478503,1143.4951836883179,53,0,2,2,0
69,45.81076431734147,3147.713326432554,43,1,3,0,0
56,66.39854174403808,3696.677615876092,50,1,2,1,0
33,33.32842580821732,1107.0390059397332,76,1,2,1,0
36,112.77457330754073,4080.6325568014067,53,4,2,0,0
20,106.7702097919239,2154.3991498578225,21,0,3,1,0
62,90.76205857405353,5637.896622813528,26,2,1,1,0
26,30.62138275884562,805.7341014890001,25,2,3,1,0
66,97.5877254469693,6466.254236195614,19,0,2,0,0
40,100.7957328109019,4036.810534357328,46,1,6,0,0
17,96.77646177143377,1654.8917952547367,40,1,2,2,0
1,31.396588711924117,31.396588711924117,23,0,6,1,0
61,84.39079570677647,5127.407887550544,72,1,1,1,0
43,103.43247957493986,4437.33888821492,60,2,2,0,0
42,77.73534012196677,3264.7468995445847,53,1,9,0,0
25,84.6407375228089,2116.930218657742,79,2,5,2,0
39,65.83634794263062,2596.5118575854253,63,3,2,0,0
35,72.87073198840525,2551.69477710805,38,0,4,2,0
3,23.437685835172523,87.99570916590223,39,3,3,0,0
44,83.89630219732845,3684.9111380588074,26,0,1,0,0
51,28.14472128911592,1430.7056474584333,51,2,3,0,0
12,63.50145943402234,742.0823986499163,76,0,4,1,0
19,49.265509766740784,924.9097653749263,74,2,1,1,0
44,74.54279502117132,3287.7877018019944,43,2,1,2,0
59,33.34163355232071,1967.2697822928337,18,4,2,0,0
49,89.16434019733182,4383.196748967718,53,3,4,0,0
61,99.50115369284704,6072.2891844888445,61,2,0,1,0
17,36.33544497431565,612.4157585887999,22,0,1,1,0
57,30.431308735188217,1766.8090508625328,58,2,5,0,0
55,34.551548278735915,1898.9266017997797,80,3,3,0,0
47,107.71275618985017,5079.944555468537,39,1,2,0,0
12,72.81892617563562,867.8089760094573,21,1,3,1,0
62,66.72609960075026,4147.662167437269,65,2,3,0,0
8,30.671181910235426,259.2896901691587,19,1,5,1,0
21,84.95560067569618,1787.1949937482534,33,2,2,0,0
70,106.799959189509,7440.67989942518,33,0,1,2,0
72,102.8185869323453,7403.212046041703,70,0,4,0,0
25,82.60547089808013,2083.593673168403,73,1,4,0,0
12,27.52787166516736,338.2466724774242,73,0,2,1,0
15,31.239702717601297,475.28312389245815,39,1,2,1,0
59,24.93089871098247,1445.089169938603,60,0,5,0,0
26,45.74792164924693,1178.6391368202944,18,1,5,2,0
26,33.56614671603778,878.8901790842539,32,2,5,1,0
47,46.00480402524339,2168.3815383382425,41,3,2,0,0
32,58.50580557189617,1890.405780002671,21,1,2,1,0
10,114.29827840711357,1140.8097827439442,80,3,3,1,0
16,81.03760597816921,1302.6890569508146,79,0,1,1,0
71,103.49737856829623,7348.5594919780015,35,3,1,2,0
17,91.03515007123322,1532.7934101634412,34,2,2,1,0
23,31.250313052663174,684.9203302448318,24,0,10,0,0
26,93.59204063739489,2439.858201954218,67,1,5,1,0
7,47.50988815591244,335.1784252175793,62,2,2,1,0
14,83.91078469947064,1165.4783601610864,69,3,2,1,0
7,54.09619736429885,354.385785702354,69,2,1,0,0
9,119.76722632646592,1087.3511296543243,78,1,3,2,0
48,46.355147949677786,2221.0583004716004,27,1,3,1,0
72,47.91304707742697,3458.092510410264,80,1,5,1,0
59,113.06722555623983,6698.927035774326,18,1,0,0,0
39,22.46444046363227,843.9917148768629,19,4,1,1,0
18,89.66889878731969,1603.5461660412188,66,1,5,0,0
59,92.53263907358782,5456.285071142002,39,0,3,2,0
17,103.63785774103994,1783.6659742098786,49,6,2,0,1
14,117.44393106384753,1619.668989605768,46,1,1,1,0
31,117.56019191566524,3673.4038647708317,52,0,3,0,0
24,26.52767575664639,638.7020566830076,34,2,3,1,0
60,102.18393227529025,6129.595926591406,29,1,4,1,0
45,84.63099336573814,3805.4238050099325,41,5,3,0,0
3,84.73421343730912,247.65869482922696,47,2,2,0,0
37,32.83499266146948,1230.616479863408,61,1,5,2,0
43,85.01871664456533,3639.7770044050726,47,3,2,1,0
40,118.24825806012478,4735.1115351296485,37,0,1,0,0
55,111.1818569539447,6109.239407481354,59,1,3,2,0
39,63.91306608048505,2481.1775754112055,24,2,1,1,0
15,23.994797328609433,398.71158756439996,59,1,1,0,0
4,56.229349000020484,231.20315702138384,67,4,4,1,0
25,102.63903116005552,2575.1747621713052,80,2,1,0,0
13,90.1499101465166,1189.0154836147458,71,1,4,0,1
33,65.93436555939564,2154.513814280278,55,2,4,2,0
16,25.51015351588311,434.44683489096025,24,2,0,0,0
42,62.68947278233026,2595.3234991804447,77,1,0,0,0
66,66.90249397178835,4404.033105987453,66,1,2,1,0
55,112.85555328941359,6200.169955820064,47,3,3,2,0
42,84.10861035821594,3541.2874855196274,29,2,1,0,0
34,51.16529166546489,1742.9006906179286,66,0,4,0,0
30,72.53182644507214,2173.4525722416884,48,2,0,1,0
13,26.605530782216007,345.6919399993923,35,3,5,1,0
13,117.25682356497369,1509.6683609918196,63,1,1,2,0
18,56.0059901930726,985.6493375580442,60,2,2,0,0
32,67.78673549131358,2180.0732100570754,19,1,6,1,0
39,55.52839742369226,2176.013091212041,70,1,1,0,0
46,88.25117301162001,4083.3213741618765,50,1,2,1,0
29,86.2232158329593,2488.6230027035913,28,3,1,0,0
62,91.53223105291356,5685.390553435154,51,1,2,2,0
62,46.81432296119208,2898.232422668438,33,4,3,0,0
57,51.5668481164066,2957.167467413078,71,1,4,1,0
16,32.52512310962079,535.7314114041048,52,4,1,0,1
56,85.55099718461126,4794.023983326598,69,2,3,1,0
10,23.979712733565254,234.70417498566275,50,1,3,1,0
30,79.7682335523459,2407.460989249501,38,1,1,0,0
25,106.96958848516338,2683.9432799779333,37,1,1,0,0
5,109.08321482896335,535.149468113524,25,2,2,0,1
65,64.90377603699616,4198.828462302559,68,2,3,0,0
49,65.93036882130738,3226.2600787338347,43,2,4,0,0
3,27.696918300801734,105.82196213262833,50,2,5,1,1
45,87.07650254430358,3935.6399218746565,79,2,5,1,0
14,102.12594203728455,1413.0782764769249,78,1,3,1,0
30,44.465505460471306,1316.4488025756405,43,2,1,0,0
68,62.13008816333647,4243.966252852072,54,0,2,0,0
18,103.88393367652704,1852.8762676061192,47,1,4,1,0
62,107.7120467662288,6685.786329360815,48,2,1,0,0
37,44.31799802642259,1630.524858747591,50,2,3,0,0
25,75.05706345413643,1900.6822602212358,28,3,4,0,1
48,39.249315063582706,1872.4107510649017,70,0,1,0,0
65,30.187876413955657,1979.362389860205,58,2,1,0,0
53,111.11205013919576,5891.711537188281,22,0,6,1,0
15,102.05075042321091,1534.544179161678,19,4,1,0,1
49,96.00349018031739,4674.61639011528,30,2,1,2,0
68,24.87663188131404,1658.567267631269,80,1,3,2,0
12,104.37287927102575,1249.1660621482993,35,2,1,1,0
59,63.804407590538375,3768.1636387930134,43,0,1,0,0
37,54.23951232958596,1989.983988778615,42,0,6,0,0
61,74.64763610253765,4537.175401097651,61,3,5,0,0
43,29.135324272355582,1261.241033158682,31,1,3,0,0
70,95.66465493523988,6704.968662673649,22,0,2,2,0
39,78.2435076888296,3049.430683958535,76,1,2,0,0
56,38.659009687316754,2176.607568307529,73,0,0,1,0
63,38.82321997690456,2428.2498241091853,59,0,3,1,0
46,38.42486515726742,1762.2047734779967,69,4,3,2,0
11,25.700238755193396,307.4207903938825,19,1,4,1,0
62,78.77984493716848,4885.375218053543,21,5,0,1,0
25,104.0348177588508,2602.765131690075,29,2,1,2,0
71,21.74982139873886,1578.8265180999751,28,2,3,0,0
52,24.900464497127356,1273.8340213628908,21,1,3,0,0
4,77.27702766869459,321.05456617441,60,1,2,0,0
59,101.94956853860523,6039.98433797483,26,3,5,0,0
72,52.67388905686336,3787.6471431966834,27,0,2,0,0
20,54.96143988077222,1112.123259418267,44,1,0,0,0
63,79.63464974967759,5002.252641771524,23,2,3,0,0
54,47.421288912414695,2550.4486153368834,32,0,1,1,0
57,22.660836607768413,1297.442182883514,59,0,5,0,0
41,93.52285181015961,3846.415424313203,48,0,0,2,0
3,82.5649912941453,264.5090215685296,39,1,1,0,0
6,78.07559990556591,491.9980282374878,70,1,2,1,0
5,94.16841289918231,469.8303661175839,23,0,4,0,0
5,87.52308375620375,455.5195951086075,50,1,1,1,0
54,40.588198817832115,2186.6281635111973,46,2,3,0,0
47,55.24810469433511,2610.1922903075742,38,2,3,0,0
49,32.6110141678625,1601.052026193045,77,0,2,2,0
9,32.9857013417881,303.55648068232176,71,1,2,2,1
20,87.61957463565392,1758.7441108234088,73,2,2,0,1
61,105.86001069824982,6433.390077446273,69,3,0,2,0
35,116.27325838611391,4052.702215631075,47,1,0,0,0
50,82.83471175494444,4143.273709344485,38,5,1,0,1
62,38.4101323360957,2356.1190186433155,53,1,3,1,0
17,30.56503454489307,532.0737538111786,72,1,4,0,0
3,101.28509715367578,316.92863095534943,75,1,1,0,0
32,77.87564763599993,2496.9282826451645,39,0,3,0,0
13,81.82850210137198,1046.953517126467,63,2,2,0,0
68,98.14620887547092,6694.6442876150495,37,1,0,0,0
14,90.32772277324516,1295.1462784212076,39,1,1,0,0
11,103.44582528560966,1140.1102305533957,78,0,0,2,0
56,25.621390545987847,1442.4559012520879,69,2,2,0,0
67,94.75206367465049,6351.414346023523,77,2,1,0,0
29,105.08527573220954,3055.4285340690585,57,0,0,1,0
9,48.613504245831436,435.728156863087,28,1,2,0,0
67,84.04472739932528,5630.478272157136,64,3,3,0,0
25,51.41620638369721,1298.9909235998907,48,1,3,2,0
42,115.7971066482454,4898.662841654754,68,2,4,2,0
9,23.342357243550374,189.08014667592727,57,1,1,0,1
40,77.97928438329551,3117.614188065776,30,0,4,2,0
25,36.65035470495151,898.5519603453065,35,3,2,2,0
5,91.22202051771586,479.9904760672206,39,1,4,1,0
11,37.58902834186621,404.66324222072984,73,2,2,1,0
59,43.53832618983576,2547.1132332935226,34,8,2,0,0
38,69.43708110457581,2648.181886956609,55,0,6,0,0
72,111.4834949996878,8052.976306698669,42,3,2,1,0
5,41.17143721479708,215.81115410239687,49,3,3,2,0
48,34.42400211181035,1655.4240695261258,32,2,2,1,0
18,95.89768318540307,1732.295411178895,30,1,4,0,0
70,70.0619532333931,4925.5593362799,75,0,1,0,0
37,111.17851123817714,4100.491926762342,43,1,3,1,0
60,34.66145571598423,2078.0096363977596,67,0,1,1,0
48,84.59278930230393,4053.663534282946,28,3,2,0,1
28,43.287914615181506,1194.5436296157063,30,5,6,1,1
69,35.67604286516393,2456.721328805059,50,1,1,1,0
40,88.34294151572705,3550.3334770688184,67,1,2,0,0
45,79.36846199087333,3580.079821815191,54,0,2,0,0
62,95.48274583623312,5929.594899348076,55,0,2,0,0
58,50.946257644618235,2957.0800775626576,18,1,6,2,0
67,64.79716563821898,4349.259954501601,56,2,3,0,0
56,60.547167633041845,3378.632532315122,44,1,3,1,0
40,118.40894639665142,4731.715207577148,53,2,2,1,0
40,49.22489567393879,1971.8758905120817,49,2,3,0,0
33,49.481723834676686,1637.059624427559,58,2,5,0,0
6,55.45482088286074,337.53174312099253,32,1,2,1,0
19,76.45940812903214,1450.653725221365,48,1,3,1,0
40,45.232274426374524,1803.629626038026,80,2,2,0,0
59,111.52899403792739,6627.57721748338,23,1,3,0,0
59,46.56855648662635,2761.146641804941,42,1,1,1,0
48,109.58157315601947,5266.112723628224,66,3,4,1,0
41,30.347506364658464,1240.749633477901,69,1,2,0,0
13,85.65627023996524,1106.76323071539,35,3,2,1,0
45,110.69855184382438,4979.4728240661925,39,1,4,2,0
53,36.874943839822954,1958.7644561644167,48,2,1,0,0
42,116.8326960099255,4878.766699255924,53,3,1,1,0
63,65.28833604155116,4089.6243266871033,26,0,2,1,0
27,114.57151084410245,3083.877556956682,63,1,2,0,0
38,87.6820043630047,3335.023257345857,20,2,1,1,0
60,50.15868698735515,3005.932122034031,50,2,0,2,0
7,38.83025249171064,293.9835858334667,44,1,5,2,0
5,50.37350462250994,229.63157130761317,78,3,4,0,0
45,29.3017409262675,1307.308159637987,60,1,2,2,0
58,34.38679663433298,2017.2355809061794,18,4,4,0,1
31,30.466044034648114,946.4141549442187,61,2,3,0,0
23,62.29435437415577,1446.0427893476,74,4,1,0,0
42,99.55783762575864,4212.197884430904,26,1,2,2,0
10,34.13835542163402,330.9764879478128,22,1,1,0,0
32,33.03204331723359,1055.5356710845942,32,2,1,2,0
53,84.34289495173307,4466.08702892789,67,1,4,0,0
30,39.71829819680663,1162.2300508369499,26,2,3,1,1
39,29.76100381089916,1156.0231965687276,62,3,2,0,0
31,36.68485782055777,1150.4465252480009,45,4,2,0,1
2,112.37313958767761,232.85512230253883,30,1,3,2,0
12,102.14712527761908,1235.0517508722492,41,1,2,0,0
39,55.40645623550941,2155.2191584752745,62,0,6,0,0
66,85.58207673273928,5638.575605820708,76,0,0,2,0
13,73.72756736680381,977.4972108469289,27,1,1,2,0
46,87.7124263482564,4027.3118548244292,59,1,3,0,0
27,88.26711524627594,2387.6233422313485,39,2,2,1,0
17,82.8734015059993,1411.297845812151,56,0,5,1,0
60,46.61013685373086,2818.533966467708,77,1,2,0,0
64,23.900642076281812,1544.2122782471213,39,2,1,0,0
35,65.55667819901089,2275.0548576553742,80,1,2,0,0
70,109.09738846907038,7619.0038953333005,80,2,4,0,0
30,76.9497258518576,2317.1754228267646,54,2,4,0,0
71,103.23910417019079,7329.011331372859,69,1,1,0,0
63,119.16243429612281,7500.40578389643,56,4,3,0,0
28,36.36162041382762,1033.3597898470905,37,1,1,0,0
60,89.17776391419824,5353.477725583228,27,3,3,0,0
37,87.42935737000246,3235.673083493433,27,3,1,0,0
22,117.99554473582785,2607.5994137995385,43,0,3,1,0
68,118.56007339528003,8056.458355954889,42,5,2,2,0
20,88.66786117241294,1796.885008230347,70,3,4,0,0
68,44.36147919821943,3004.759871130426,73,1,2,0,0
64,99.85558381305991,6400.611300030965,45,1,2,1,0
17,30.70291342110381,543.4570207386624,30,2,4,2,0
12,98.06993041716287,1156.1797326668727,32,3,3,0,0
22,111.01961241446965,2437.2814454805452,77,1,1,0,0
17,58.28333947684352,1007.9498819996232,77,1,2,0,0
10,83.06352949830804,847.9939631990459,23,0,4,1,0
65,63.01427320968263,4093.355324623547,69,0,1,2,0
22,63.776505498812845,1392.0630545687297,29,1,3,1,0
50,51.037088910812,2566.1934828755616,36,0,1,1,0
14,96.21296204503246,1364.7347051691784,49,0,2,1,0
64,113.61765641665052,7254.060060437947,28,1,5,0,0
47,114.07508592344611,5343.470333667471,55,0,1,1,0
29,37.47812848749338,1090.2445763670619,50,2,1,0,0
36,107.4743649656566,3878.517548265071,19,3,0,0,0
52,93.74314414271221,4870.157459142584,72,2,2,0,0
7,45.28374006902892,327.1755877829377,32,1,3,1,0
29,26.728461292151454,764.4733283698315,53,3,1,1,0
11,46.7997266884378,483.0765895867098,22,1,3,1,0
33,111.22082367815256,3663.9286652940455,32,4,3,0,0
6,83.31786748957722,500.8556871351599,60,1,4,0,1
32,92.10546608978719,2943.237315474743,27,1,2,0,0
51,45.71523511090959,2314.0979417014964,34,2,0,0,0
58,91.93881555748203,5305.216567695776,51,3,2,0,0
26,22.812150627792377,585.4045842570833,69,0,2,0,0
46,57.53213457730138,2659.9430271306096,41,1,2,1,0
29,82.67533485423311,2416.4276723639655,27,0,1,1,0
4,34.60965655413202,156.25432697860492,69,1,4,0,0
13,102.30035744469347,1317.6660037537868,47,2,2,1,0
39,43.50312988119187,1679.3164705120273,20,2,2,0,0
15,85.22811128184462,1285.8711884523677,68,2,1,0,1
29,60.51971425753297,1764.5982136424248,77,4,2,2,0
29,79.60435954776472,2314.5289709631843,54,1,5,1,0
32,30.745055262890812,953.6308192989395,20,2,2,0,0
2,21.691279992160734,30.379291211069468,57,0,3,2,0
47,110.95644273803012,5214.507476833125,22,1,3,1,0
22,46.96300087671828,1040.4942922072587,45,3,3,0,0
27,101.96770027804591,2764.637517946277,79,3,5,1,0
67,119.93503004722002,8037.810815997972,61,0,2,0,0
56,41.143125799891116,2308.9768018919763,31,2,2,1,0
21,46.51707411833556,978.1315383604633,56,1,3,1,0
47,86.28597876346657,4065.7252924962063,28,1,4,2,0
59,116.54486346006212,6880.839928916029,25,4,3,0,0
6,111.58143481907439,670.4746738151556,54,0,2,0,0
19,70.28755200655849,1331.4379561375504,25,0,2,2,0
57,99.51102825267246,5673.347981777967,29,0,1,0,0
69,33.574585309990105,2323.9152570719066,32,1,3,2,0
3,117.74381842040123,357.2435860946746,36,3,2,0,1
1,116.43532340359864,122.14771967877745,65,1,1,0,0
58,36.372895787917095,2129.7687836194596,80,2,5,0,0
38,49.94231248031066,1901.7853330930038,63,1,1,1,0
15,30.015499750676693,440.49751845305303,45,0,2,0,0
34,47.17175988981797,1617.0939380437235,24,3,1,0,0
61,101.59557894152066,6176.837340367727,57,2,2,0,0
35,57.83156071652595,2007.8834243673189,24,2,1,0,0
64,28.83969671467584,1850.7782987100547,47,1,5,1,0
25,54.22255247789045,1363.3097619640598,35,0,3,0,0
24,118.138333424128,2816.6442338265124,41,2,1,0,0
12,82.96835952592029,989.8780520962423,23,2,3,0,0
18,61.61609464061578,1099.9984460477892,75,2,0,1,0
15,36.653851349727,542.507625402681,68,1,3,0,0
27,118.61767972836948,3216.83131931007,21,2,3,0,1
72,102.08490092631287,7360.710448647736,72,2,3,0,0
60,48.147730245091935,2888.5769820077107,20,1,1,0,0
46,27.006869572118944,1234.1265714107476,66,3,4,2,0
17,25.662555737755802,416.0187024885465,71,4,2,2,0
53,32.03781495055338,1719.3069664610584,68,0,8,0,0
8,78.07685836144216,633.4965753958111,76,4,0,1,0
27,112.87634212054924,3037.061200693732,64,1,3,1,0
46,69.67434280059845,3215.813761291902,75,4,3,2,0
50,104.29454824561972,5213.674057972366,23,2,3,2,0
71,64.58866198598079,4581.488358431701,43,5,4,0,0
3,90.85835457678252,279.1032366546916,61,2,3,2,0
64,93.18727372865008,5952.863044884914,68,0,5,2,0
44,37.396370590333866,1640.2839581820385,55,2,0,1,0
53,56.121605897581176,2976.2670285347954,28,3,3,1,0
24,83.73021565380239,2002.0334077979792,69,2,1,1,0
60,27.069660818436617,1634.21592726021,46,1,2,0,0
3,56.15401877629566,196.49805388406088,37,1,3,1,0
20,73.47994662811925,1458.2844605732778,27,3,0,1,0
46,119.62244930446387,5477.655788560777,43,2,1,0,0
15,67.45335626224407,981.7742414215172,65,3,0,2,0
25,101.60567571143235,2537.8848706633844,44,5,4,2,0
71,63.206728506661776,4477.730255121093,67,1,3,0,0
17,99.6390722619709,1696.9821359695113,31,1,1,1,0
9,79.54148016201084,717.8622865384891,53,3,1,0,0
38,108.65954415023984,4105.014425009902,76,2,1,1,0
48,61.09425523501099,2905.3009938383066,29,2,1,0,0
60,80.43044198214788,4830.265517534064,69,2,2,1,0
63,83.00186806188273,5231.149120419412,76,1,3,0,0
2,61.73829418004733,117.0893183845964,40,5,0,2,0
72,34.431204368748155,2454.1895607728825,38,0,2,1,0
11,29.355940691233556,329.986216545044,25,2,4,0,0
64,21.66715505996331,1405.776417019011,56,2,1,1,0
72,107.35342642452146,7733.616439168829,75,1,3,2,0
21,43.64749122386945,903.8852073427826,26,0,1,0,0
18,41.150674928176805,741.3804311907497,41,0,1,0,0
64,93.60354004260655,5970.134851512814,48,1,0,2,0
38,52.00161130873917,1991.9306404396705,42,1,4,1,0
32,70.60446924118366,2260.5706807358206,34,3,1,2,0
11,36.25110652974563,372.2398181509034,59,2,3,0,1
45,115.97457214619692,5214.345631172207,46,2,1,2,0
33,105.15814000172374,3477.168142710397,77,1,1,1,0
41,106.37896229650033,4356.54173984188,20,1,4,2,0
8,60.67737485720052,481.2805630360015,38,3,3,1,0
11,96.23612137071729,1040.2313019721812,74,2,1,0,1
51,34.38761553897802,1762.2665072941036,25,0,0,1,0
41,20.86190025917803,845.6108726260121,31,2,5,0,0
17,21.997293257802813,341.60730472757234,75,2,5,1,0
46,78.66017374045605,3612.799131500922,56,3,5,1,0
32,65.53949052479408,2111.980942526966,33,1,0,1,1
54,71.80153489085197,3871.4789424070073,35,2,5,0,0
20,20.74631404172194,440.99605561129164,48,1,5,1,0
33,62.268661965742574,2061.3003640977327,28,2,3,0,0
40,91.80681612008608,3677.354017237649,55,3,6,0,0
32,64.26937019674358,2054.6938723070302,37,2,1,0,0
2,93.22192063122223,185.41954814598012,70,1,1,1,0
33,43.301896439683475,1425.0112279827622,63,1,4,2,0
30,101.31420044817254,3034.891972563938,70,1,3,1,0
33,78.84312404534523,2609.7861009273997,62,2,3,2,0
26,41.07630994299062,1053.9465900708976,21,2,3,0,0
22,43.6720475853833,944.6466394475685,37,4,2,2,0
66,82.8030464569537,5448.153140395813,48,3,1,2,0
38,102.99395932124433,3944.4552724224422,37,3,1,1,0
46,61.56277820291552,2839.8429408591724,28,2,5,0,0
15,45.830042912759225,692.0180267165905,67,2,4,0,0
44,106.70116069106004,4678.988350352241,18,1,4,0,0
49,86.9268291750835,4268.764764089214,61,1,3,1,0
61,64.80854872830764,3951.5729022299665,35,0,2,0,0
67,68.79001952793018,4612.143842488298,56,0,2,0,0
6,40.42564679363964,227.90457602388452,61,3,2,0,0
9,82.6802630064844,746.5263999196233,50,0,2,0,0
6,55.87425105428886,328.88800325263594,71,3,3,0,0
32,119.56451766743493,3814.580398002465,53,2,0,0,0
41,68.01835152618878,2799.7640076108487,35,3,2,1,0
8,68.58856061896131,525.6428678237404,64,3,4,0,0
72,76.58517874106718,5522.60451332155,48,2,0,1,0
50,111.67560031187467,5594.0473075970285,52,0,0,1,0
62,100.08180998597503,6191.877563997184,56,2,3,0,0
62,65.11300697978415,4024.70150582963,55,1,4,0,0
7,91.8699265972796,639.7441009619612,32,1,3,1,1
4,78.62354987807616,318.72474266923797,64,1,2,2,0
6,69.2367048701249,413.127404343536,23,1,3,0,0
58,39.231577278435054,2281.934919052111,25,0,4,1,0
22,66.39362634548908,1487.1044743888208,57,2,1,1,0
26,44.58185870225746,1151.5125747214483,39,0,4,2,0
3,111.48421498516547,308.7249453949451,18,1,1,2,0
41,53.540681349634696,2207.5567890804823,75,2,3,0,0
60,115.22640145333723,6938.833805839146,30,3,1,0,0
14,73.30552900947112,1032.1689315783624,72,3,4,1,0
12,83.15443786761602,981.5370242810873,41,0,2,0,0
12,74.29404444893278,889.6701479386654,38,1,0,0,0
13,32.93806169667009,411.4169497935367,62,1,3,1,0
25,57.5821219007941,1449.1958799292968,60,0,3,1,0
45,29.914611227762393,1325.888149208831,21,2,3,1,0
19,82.29540441833817,1559.1107521460021,24,0,2,0,0
55,64.68741952004389,3542.743006208005,77,0,5,2,0
45,97.79849715709368,4402.83474234624,29,0,2,0,0
8,42.04704809993699,330.88125964242954,76,2,2,0,0
53,36.45660584293349,1934.8515412242289,30,1,3,1,0
55,60.63322309637678,3335.1625286252183,71,2,3,2,0
32,112.65853832183811,3590.2733408829577,61,1,4,1,0
51,91.04218150124117,4652.554412516236,33,3,6,1,0
44,61.89236247929187,2722.532464311196,23,3,4,1,0
70,71.72721697543105,5006.077253162185,31,1,2,0,0
18,28.421301117709834,545.1973184618639,68,1,1,1,0
22,118.4575896376113,2613.2134245282055,65,3,4,0,0
37,86.6407304694919,3203.4081190702104,76,0,1,2,0
56,48.54040684634225,2739.4908512956936,75,1,1,0,0
59,78.58083942152443,4663.896760010741,48,0,2,0,0
3,30.9482366068994,90.66446848598991,53,1,4,1,0
28,116.58366688075836,3269.5536349577555,54,4,5,0,0
35,37.478498788336594,1296.9274153217368,58,2,5,0,0
61,84.80303180552141,5170.777048875287,73,2,3,0,0
54,44.54544625389305,2402.4681594038266,52,3,3,0,0
63,91.75613826485358,5783.4091161901,71,1,2,2,0
7,97.68213672402811,688.7663642477519,27,2,5,0,0
49,87.34197289114327,4288.154098398441,34,0,2,1,0
31,81.44994602551925,2528.512966635596,68,2,6,1,0
58,109.24690939520117,6318.159605522231,59,3,4,1,0
61,27.862671098975802,1685.5459304514077,47,0,3,1,0
24,53.09147657801952,1265.9993235805132,61,3,2,1,0
20,44.828747963084595,892.3413503828434,72,1,4,0,0
37,118.80139620654217,4411.413273999141,24,5,3,1,1
4,58.93897796668735,218.3118270639557,35,2,3,0,0
